Id,SalePrice
1461,136175.50876254425
1462,154017.4105627142
1463,172649.9883496594
1464,185501.69995577988
1465,203784.94663278994
1466,183910.1991749324
1467,168209.95336173088
1468,179584.32235432815
1469,179915.64770951148
1470,124192.18886132985
1471,207266.7811874552
1472,108669.04660241496
1473,102978.83278417948
1474,160849.03019522133
1475,161198.38037063633
1476,414126.9927492819
1477,246971.91146859186
1478,264353.88778477226
1479,276067.1507308933
1480,465490.24521459447
1481,372514.7076385942
1482,209343.63913452427
1483,164501.0160938242
1484,180670.58942897155
1485,171029.469105924
1486,195514.78701663183
1487,387890.82521480956
1488,245946.1587214069
1489,192771.00692960573
1490,222542.61363711648
1491,193416.47313477992
1492,97138.10191790396
1493,197775.13644177056
1494,291230.77745734266
1495,290397.8947171269
1496,242823.42523310956
1497,196707.21972646946
1498,163638.59859507164
1499,166872.31343469693
1500,154458.59462780377
1501,169591.1138325284
1502,170995.35777343248
1503,264276.2870289116
1504,231698.25289866177
1505,218331.1759087662
1506,192340.185592408
1507,225254.61089715658
1508,210859.7154179274
1509,167000.66614418218
1510,145108.43062285348
1511,148027.29880057357
1512,189157.69571886602
1513,174226.9208833852
1514,164809.95858588803
1515,218573.19522230845
1516,177902.2854870293
1517,169032.51659829193
1518,124931.2431497821
1519,240190.8781121042
1520,136318.0412475164
1521,139209.2341033565
1522,177772.8845430693
1523,105354.30853173323
1524,133029.03131459453
1525,126865.10169884171
1526,126660.73686010763
1527,104224.89253771192
1528,130805.2318387271
1529,143476.94296428587
1530,164847.76123279097
1531,101382.20606150466
1532,104313.38839822366
1533,131965.2752303257
1534,126042.41510495494
1535,161743.68410961164
1536,115417.54100773149
1537,83494.58740536156
1538,195706.88389892702
1539,232067.9403609039
1540,99573.08601684103
1541,160123.77834285834
1542,128398.22468232365
1543,209426.96867783286
1544,85333.82248806546
1545,118360.84392646156
1546,133352.23933241962
1547,118019.38660099213
1548,140519.55834456522
1549,109963.62064419832
1550,138158.93205920246
1551,116390.84375506501
1552,128881.87634957467
1553,157941.89826886592
1554,116476.73447517616
1555,179854.09876808623
1556,94760.15058003634
1557,141597.28281502725
1558,98398.10575040335
1559,97935.77494884054
1560,120784.37753031042
1561,136275.89753967943
1562,127398.61044588692
1563,118091.80083361857
1564,143476.65975804479
1565,147472.78993364752
1566,249683.5826599651
1567,80611.49811378306
1568,233939.69444893312
1569,156910.55888222848
1570,146332.3879427076
1571,116596.03020203048
1572,144530.8302488554
1573,246835.1580287216
1574,143895.0783419007
1575,224065.3376814928
1576,204091.32679363585
1577,180485.9657913566
1578,157338.05399483736
1579,148430.33650301475
1580,201187.3645847138
1581,156683.77410979135
1582,128594.5984892221
1583,344114.7159284846
1584,218890.26195548422
1585,143431.24812268096
1586,82610.4311039438
1587,104633.89708727649
1588,144531.34067038575
1589,111553.01193970017
1590,135033.05377682764
1591,96880.05286906517
1592,136797.77639674538
1593,136234.95040685113
1594,102732.59044384133
1595,117579.79387484037
1596,211262.99710077958
1597,165646.01704768164
1598,194181.660439123
1599,195163.86024569633
1600,198202.0787249606
1601,89321.59697120206
1602,122157.39408364423
1603,94827.86275240991
1604,298735.21017164784
1605,264422.54579115746
1606,167927.0041510397
1607,152038.2829429511
1608,188431.5151567657
1609,183422.04469723793
1610,149777.63073279292
1611,139079.45074818964
1612,173309.97965975394
1613,167226.87975999803
1614,125589.13341496888
1615,95915.81776319741
1616,92000.44119161261
1617,102457.12287149881
1618,124023.4353409303
1619,127122.4684425742
1620,152249.03824492273
1621,136384.3950701525
1622,146126.59640635143
1623,297608.1797012943
1624,193444.20877684094
1625,139349.0673619994
1626,165496.87432853554
1627,181984.2612797119
1628,309735.19404163834
1629,179898.14564054235
1630,353471.73154575966
1631,221325.083504829
1632,235341.5821775361
1633,171379.30481032428
1634,177824.10876284912
1635,179485.64597951557
1636,156560.26098205484
1637,207241.10193457134
1638,196491.64055972215
1639,187597.64806367393
1640,241664.16901745443
1641,188442.08311373516
1642,213187.08561287084
1643,232820.38376748835
1644,230217.4416052898
1645,192402.06961304255
1646,155667.5413546195
1647,181858.35771318874
1648,140572.914161529
1649,136018.2248072029
1650,126164.36775002805
1651,132726.53212000872
1652,109091.60626731826
1653,101840.04648171664
1654,159011.55237775203
1655,170451.34975647143
1656,154756.7883327984
1657,162514.3068665914
1658,154742.4059899944
1659,161994.14414488297
1660,154858.61576533897
1661,498727.08209382306
1662,354748.7117712129
1663,376956.70503508835
1664,426958.7818160412
1665,294328.1953156163
1666,337584.46253347513
1667,448631.01470902865
1668,318036.78960532247
1669,279596.72033030825
1670,346633.95132210455
1671,256991.06755860316
1672,448537.31773033284
1673,310294.28120211547
1674,255517.57065013732
1675,161352.55573425244
1676,167047.8294242044
1677,198983.09251981578
1678,437155.68796602037
1679,409461.235541773
