Id,SalePrice
1461,135291.58713795515
1462,176548.47036998998
1463,190730.88527855996
1464,199311.8546814143
1465,163293.52662577244
1466,152695.47948260253
1467,195918.77225366107
1468,161765.8802954527
1469,166856.12658740935
1470,119313.03856718863
1471,182716.09175806135
1472,89183.69462994197
1473,73774.13333991198
1474,142892.52167992303
1475,106370.56787056675
1476,265625.319484663
1477,239783.11463473848
1478,243783.50376898836
1479,251359.06067008848
1480,337356.5187414263
1481,276295.63914129697
1482,188969.2196666121
1483,195959.69039443682
1484,163467.73144479046
1485,201576.5946801575
1486,182851.74371683042
1487,268226.8953720738
1488,231145.50080589228
1489,184279.54715486916
1490,217847.10549029915
1491,190482.67595969033
1492,84391.42375295804
1493,175096.96104349938
1494,344753.2348930585
1495,284175.54756695376
1496,214432.71711875987
1497,157003.49369665424
1498,143640.62327225614
1499,163907.82854225612
1500,159575.50324639454
1501,153475.13154875673
1502,128115.9980584142
1503,228072.41117308155
1504,237637.55823460768
1505,202316.97449430966
1506,182046.89077663294
1507,283873.58769680245
1508,213873.48121606075
1509,145595.29267166153
1510,144566.76197654105
1511,127329.00793985388
1512,157808.7415582431
1513,132659.37503165408
1514,157913.72098657137
1515,243606.30202142778
1516,165003.32052686895
1517,174958.17719080034
1518,109357.80708738956
1519,205764.56050365377
1520,108376.95646721583
1521,133306.3193707217
1522,184104.5785963771
1523,69931.68021433914
1524,115375.70021119958
1525,110751.98835600665
1526,89367.32630734006
1527,102807.56033283689
1528,148539.31550077337
1529,142011.54283088728
1530,160563.2686248077
1531,139457.55766718872
1532,47147.027901665264
1533,128277.33675637988
1534,119509.96324746977
1535,178833.37544332448
1536,89077.0307758519
1537,51546.50748572209
1538,154409.28216327474
1539,192065.02630841182
1540,67889.0561060603
1541,138372.5749983608
1542,150247.29191265424
1543,183107.77253435232
1544,50105.841283624904
1545,110278.60518035624
1546,138396.44392906385
1547,132028.65381689728
1548,113312.18648558919
1549,139667.2557994338
1550,129805.3236026298
1551,116155.29601534555
1552,85776.12095792606
1553,59712.48961165789
1554,122123.60279171495
1555,193906.66973265156
1556,47486.39524453705
1557,80836.93056828507
1558,82021.5477251244
1559,19557.297423808224
1560,185438.96977043097
1561,89336.05457084143
1562,101335.33680948612
1563,106924.93471893319
1564,167436.6753076995
1565,140051.38936084037
1566,253003.4044773068
1567,64149.15867742087
1568,252514.9973016265
1569,159477.51894058008
1570,120777.4436162356
1571,101919.89407472478
1572,144392.45775892158
1573,202684.58723632383
1574,113063.62337551659
1575,209558.82993392542
1576,252680.46475551667
1577,181295.9773227264
1578,139464.74809887836
1579,157979.07384384214
1580,181759.32426555606
1581,126573.47298203109
1582,110109.67760143525
1583,280221.6914268618
1584,187056.70869720753
1585,152640.93288251152
1586,73149.85260132127
1587,95497.38093153141
1588,140490.86445704254
1589,81883.4018373184
1590,114365.07755537628
1591,27486.357764040848
1592,124086.8864452512
1593,103791.72569028326
1594,107250.79056618449
1595,114152.29704930625
1596,261581.86255000342
1597,159215.74873653904
1598,231657.09557400865
1599,154651.6256435534
1600,166122.22441938153
1601,63840.64528785227
1602,98525.71927441919
1603,56432.14004303451
1604,222678.21918147051
1605,260342.33096066082
1606,195025.83249629123
1607,199281.16323360064
1608,184232.33374463083
1609,180032.7136847409
1610,151711.48703423
1611,113049.08857811216
1612,180197.62929831733
1613,177809.76929424595
1614,131015.59486404061
1615,28373.639256753522
1616,20134.504354501958
1617,70991.95144332235
1618,126143.40080633666
1619,128649.82990892924
1620,140319.22156258684
1621,132861.1810837201
1622,123597.34190828029
1623,258027.93562878302
1624,237026.27551140368
1625,111097.73850932109
1626,173571.64487748462
1627,189027.27064979073
1628,233570.73038934797
1629,153817.69627113896
1630,274920.41882143426
1631,181481.39221630184
1632,194454.54043279067
1633,157774.0108419225
1634,193154.01725399177
1635,172072.25454076525
1636,151512.43683649492
1637,221090.32914384804
1638,168628.5124080949
1639,186011.31621308255
1640,217598.7132013457
1641,194772.39843838412
1642,228083.94575653796
1643,192757.4358696649
1644,202703.75782600458
1645,204039.97840421507
1646,138802.31693087833
1647,163697.03362773146
1648,117590.70015800533
1649,95731.34909265401
1650,103851.88295269731
1651,130900.8718499892
1652,72992.72028520923
1653,84577.75239712247
1654,127716.33693213163
1655,146311.00955605556
1656,126910.12715219309
1657,123181.47278122981
1658,127735.709006924
1659,132339.55032476463
1660,175421.16893956886
1661,398349.23258293595
1662,338942.99346682994
1663,275115.967061557
1664,321235.006662071
1665,244516.88745143847
1666,253346.93774958773
1667,340926.8175716364
1668,245655.43540179118
1669,236695.09197827327
1670,256483.43359032087
1671,235332.1658952061
1672,312539.29990850436
1673,267975.5638838784
1674,235211.02326055212
1675,203480.87605055136
1676,184227.7395928824
1677,190860.78523856847
