Id,SalePrice
1461,132715.07786776611
1462,159746.822714067
1463,173381.678394138
1464,183784.9262551238
1465,206046.13310743656
1466,184566.34273239877
1467,170934.89642938302
1468,178792.72933720233
1469,177908.24036527687
1470,122862.31088872335
1471,201654.69006596017
1472,110201.92212381518
1473,105154.02950950162
1474,160563.223592878
1475,152258.72307826584
1476,387019.06793946016
1477,246897.29511104792
1478,277912.3014217469
1479,284170.830333116
1480,435679.3649024033
1481,349412.5919981481
1482,210555.96469732144
1483,174026.6142400907
1484,178071.46975226636
1485,174661.2644728045
1486,200616.6187227011
1487,368720.1188603896
1488,244883.00959307223
1489,196096.79151252273
1490,211726.36526177137
1491,197295.01575121278
1492,106880.8283813292
1493,186050.66243425256
1494,287534.35934242734
1495,294723.51703230746
1496,226487.98216520136
1497,196908.24538589374
1498,165735.0566742963
1499,167142.06740615403
1500,158953.15618379286
1501,170598.19448480295
1502,169579.245912501
1503,265623.0109772914
1504,235744.33559785082
1505,215062.83014343627
1506,196588.72875731584
1507,238325.27471695415
1508,205871.02659430815
1509,165892.78656045726
1510,149237.81771369907
1511,148618.32443046873
1512,180057.93161769526
1513,176359.91854490415
1514,161423.85238819596
1515,212802.4180565772
1516,173477.0956615255
1517,161164.52401369734
1518,135031.4667084327
1519,226877.41230681667
1520,137216.6380034188
1521,141295.68080965232
1522,174212.17428628646
1523,109114.39580552571
1524,130296.662701655
1525,127956.99453019019
1526,128153.00380520454
1527,109371.75947762057
1528,134657.5470083235
1529,144972.9520959547
1530,167718.97249567753
1531,112935.88350966858
1532,109583.6866253947
1533,141666.4098910317
1534,129459.03452252696
1535,164574.98134172714
1536,122072.70318759489
1537,85642.32773261161
1538,200807.78079478675
1539,236480.21452880936
1540,115086.44137989152
1541,161515.1113405732
1542,135364.4679314904
1543,197381.09248675284
1544,87929.3238963196
1545,122556.92357501751
1546,139506.1352851063
1547,130236.56602911424
1548,146772.54802245912
1549,114941.16563233495
1550,143412.70130047528
1551,123758.12196093952
1552,135425.59695233058
1553,159014.72093584028
1554,127166.22536341855
1555,172695.66914673237
1556,105268.60200974287
1557,137184.7628828715
1558,106597.30409933328
1559,105381.20864719656
1560,130931.75681546258
1561,140756.89547901173
1562,126581.41518356018
1563,119391.37181960593
1564,153151.05750334315
1565,147276.51732322166
1566,220381.94585204744
1567,86387.23807279402
1568,226276.45642791735
1569,146314.7838420486
1570,146081.94544373173
1571,121569.68941556587
1572,143104.88961706305
1573,215023.3493009678
1574,148204.04271636996
1575,207146.42108184035
1576,209931.35386821732
1577,187922.41334868135
1578,156005.83674757212
1579,146296.43183560198
1580,199906.7301805765
1581,145713.5102053138
1582,130117.12409654839
1583,345254.24897752935
1584,228164.9584222373
1585,144799.15697718965
1586,83152.7367760308
1587,108102.27705917528
1588,145389.98477199965
1589,110891.04277861048
1590,138900.93366786078
1591,99700.46469338925
1592,139566.80017902114
1593,135385.16678995412
1594,111289.61867155178
1595,125923.30025783108
1596,196814.89205073644
1597,161751.14646329553
1598,191217.45259750818
1599,206178.3278727968
1600,200298.52099789167
1601,78381.99714781313
1602,123747.11293910444
1603,99723.12826712232
1604,289769.63294631906
1605,262920.65949572827
1606,169744.89473359165
1607,158318.4215657508
1608,195719.04343780747
1609,187471.54319152707
1610,155670.66247674887
1611,145461.42184654518
1612,179777.01933928294
1613,169907.82675671013
1614,126411.1439924362
1615,97602.26057545029
1616,93028.24420394751
1617,103580.6368155833
1618,125347.24084374908
1619,130967.88954383924
1620,151932.14460500865
1621,134801.46276638086
1622,145422.8559578604
1623,285666.77700230153
1624,202057.33048985922
1625,136685.41884605415
1626,170761.47913533624
1627,182656.24402389274
1628,298084.8010389702
1629,182149.44062944682
1630,354093.579783753
1631,228563.60980676167
1632,242333.66029750372
1633,173640.63966449417
1634,179986.28546796544
